,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
36,2011-09-06,1,0,[4],267.05,0.0404,43,75187.0
37,2011-09-07,1,2,"[12, 24, 24]",-82.62000000000002,-0.0032999999999999995,42,73740.0
38,2011-09-09,4,1,"[3, 7, 7, 4, 7]",657.3,0.02118,43,75945.0
39,2011-09-12,3,2,"[31, 17, 6, 25, 3]",-141.56000000000003,-0.0008600000000000005,42,74370.0
40,2011-09-13,0,1,[34],-427.78,-0.063,46,81642.0
41,2011-09-15,0,5,"[26, 51, 35, 26, 27]",-2396.17,-0.05152,54,93549.0
42,2011-09-16,1,0,[7],123.52,0.0183,56,97137.0
43,2011-09-19,2,0,"[7, 9]",58.84,0.0058,58,100847.0
44,2011-09-21,5,4,"[8, 49, 5, 38, 15, 24, 12, 20, 5]",-1267.82,-0.019055555555555558,65,112532.0
45,2011-09-22,6,5,"[16, 11, 6, 6, 7, 5, 5, 13, 22, 6, 8]",629.25,0.01228181818181818,63,109122.0
46,2011-09-23,2,2,"[5, 7, 9, 25]",-54.69,0.0,63,109089.0
47,2011-09-26,1,0,[4],144.55,0.0223,64,110970.0
48,2011-09-27,3,0,"[4, 7, 12]",327.87,0.0168,63,109139.0
49,2011-09-28,2,0,"[6, 6]",725.96,0.059,63,109150.0
50,2011-09-29,2,0,"[10, 6]",124.56,0.01025,65,112763.0
51,2011-09-30,5,1,"[10, 6, 47, 13, 13, 5]",-286.7100000000001,-0.005416666666666661,68,117175.0
52,2011-09-30,14,54,"[59, 50, 49, 48, 46, 46, 42, 38, 30, 28, 28, 24, 21, 19, 19, 16, 16, 15, 15, 14, 14, 14, 13, 12, 12, 12, 10, 9, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 5, 4, 4, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-14800.07,-0.031067647058823523,68,117175.0
0,2011-10-05,1,0,[3],96.2,0.0205,48,74187.0
1,2011-10-06,5,1,"[4, 4, 4, 4, 4, 4]",661.9300000000001,0.021200000000000004,48,74115.0
2,2011-10-10,6,2,"[6, 6, 2, 6, 6, 6, 6, 6]",715.83,0.020762500000000003,50,76983.0
3,2011-10-11,3,1,"[7, 4, 7, 7]",659.3199999999999,0.030824999999999998,47,72402.0
4,2011-10-12,4,1,"[8, 6, 5, 8, 8]",696.4100000000001,0.02774,49,76133.0
5,2011-10-14,1,1,"[10, 10]",-122.46000000000001,-0.0040999999999999995,51,79237.0
6,2011-10-18,6,4,"[12, 12, 12, 11, 11, 12, 7, 12, 12, 12]",491.77,0.01231,47,73042.0
7,2011-10-19,1,0,[8],122.25,0.0203,49,76200.0
8,2011-10-20,2,1,"[12, 4, 14]",380.83000000000004,0.024733333333333333,49,76156.0
9,2011-10-21,1,2,"[13, 3, 15]",87.44,0.009666666666666667,55,85562.0
10,2011-10-24,2,2,"[14, 16, 12, 15]",368.8,0.022350000000000002,59,91901.0
11,2011-10-25,4,0,"[12, 6, 10, 10]",929.4,0.03805,57,88845.0
12,2011-10-26,3,0,"[18, 12, 5]",279.49,0.0152,60,93799.0
13,2011-10-27,0,2,"[19, 19]",-424.01,-0.009,77,121073.0
14,2011-10-28,2,1,"[18, 5, 20]",1228.48,0.0756,79,124440.0
15,2011-10-31,3,0,"[16, 2, 10]",417.96000000000004,0.022566666666666665,78,123046.0
16,2011-11-01,9,0,"[19, 4, 4, 4, 4, 8, 5, 4, 7]",1060.8600000000001,0.02128888888888889,73,115437.0
17,2011-11-02,2,0,"[22, 9]",444.99,0.0373,73,115484.0
18,2011-11-03,2,0,"[5, 3]",231.76,0.0188,76,120385.0
19,2011-11-04,4,0,"[4, 8, 23, 13]",385.66999999999996,0.016125,73,115795.0
20,2011-11-07,2,0,"[3, 25]",150.2,0.02125,73,116077.0
21,2011-11-08,6,0,"[5, 10, 12, 9, 8, 8]",908.1600000000001,0.025099999999999997,69,110167.0
22,2011-11-09,7,3,"[13, 6, 10, 14, 17, 11, 13, 10, 17, 10]",779.66,0.014180000000000002,62,98958.0
23,2011-11-10,3,3,"[15, 15, 11, 22, 15, 3]",-210.24,-0.004816666666666667,58,92689.0
24,2011-11-11,2,0,"[11, 7]",148.94,0.0121,58,92743.0
25,2011-11-14,1,0,[24],158.8,0.0322,57,91175.0
26,2011-11-15,3,1,"[21, 15, 7, 14]",410.09999999999997,0.017224999999999997,54,86457.0
27,2011-11-16,5,3,"[15, 15, 15, 10, 6, 20, 15, 6]",942.35,0.0193,52,83679.0
28,2011-11-17,1,6,"[5, 19, 19, 26, 27, 27, 29]",-1001.66,-0.0196,51,82922.0
29,2011-11-18,2,1,"[21, 12, 23]",-12.810000000000002,-3.3333333333334e-05,50,81397.0
30,2011-11-21,5,6,"[27, 22, 8, 18, 18, 4, 29, 18, 20, 2, 33]",-500.79,-0.004536363636363637,48,78683.0
31,2011-11-22,0,4,"[34, 34, 32, 22]",-1130.34,-0.044125,49,80796.0
32,2011-11-23,4,1,"[6, 24, 33, 9, 4]",-78.50000000000001,-0.0006399999999999999,51,84231.0
33,2011-11-25,2,2,"[34, 13, 21, 23]",-523.6999999999999,-0.016425,51,84581.0
34,2011-11-28,2,0,"[15, 5]",269.1,0.020950000000000003,51,84549.0
35,2011-11-29,1,1,"[5, 33]",-77.85000000000002,-0.004100000000000001,49,81389.0
36,2011-11-30,15,6,"[5, 7, 15, 18, 5, 6, 4, 29, 25, 4, 5, 7, 5, 5, 4, 5, 9, 9, 7, 5, 4]",1536.1,0.013561904761904763,37,60994.0
37,2011-12-01,1,1,"[7, 22]",68.86000000000001,0.00525,35,57726.0
38,2011-12-02,1,3,"[12, 16, 23, 9]",69.43,0.003875,36,59351.0
39,2011-12-05,2,0,"[12, 9]",411.94,0.03215,41,67469.0
40,2011-12-06,0,3,"[37, 13, 46]",-1469.65,-0.0761,43,70442.0
41,2011-12-07,2,1,"[16, 14, 12]",139.92999999999998,0.0084,47,76731.0
42,2011-12-08,1,0,[7],78.48,0.013,50,81753.0
43,2011-12-09,0,2,"[26, 14]",-349.58,-0.0233,49,80104.0
44,2011-12-12,3,0,"[3, 9, 9]",619.42,0.03203333333333333,47,77056.0
45,2011-12-13,5,0,"[5, 12, 5, 5, 7]",788.97,0.02574,43,70523.0
46,2011-12-14,4,3,"[11, 32, 11, 13, 32, 8, 8]",-63.360000000000014,0.0008571428571428567,45,73983.0
47,2011-12-15,6,0,"[8, 9, 10, 12, 20, 7]",944.66,0.02718333333333333,43,70745.0
48,2011-12-16,2,1,"[18, 9, 22]",99.20000000000002,0.007333333333333334,47,77312.0
49,2011-12-19,2,1,"[11, 23, 8]",209.98000000000002,0.010866666666666665,47,77446.0
50,2011-12-20,3,1,"[9, 24, 4, 10]",231.22000000000003,0.0101,50,82434.0
51,2011-12-21,3,0,"[4, 12, 13]",434.73,0.0232,50,82383.0
52,2011-12-22,2,1,"[8, 5, 56]",-314.1600000000001,-0.011566666666666666,52,85549.0
53,2011-12-23,1,0,[8],187.62,0.0285,53,87158.0
54,2011-12-27,1,0,[15],38.95,0.0059,56,92146.0
55,2011-12-28,1,0,[18],80.0,0.0121,56,92209.0
56,2011-12-30,17,40,"[28, 28, 22, 22, 22, 20, 20, 20, 19, 18, 17, 17, 16, 15, 14, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 11, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 3, 1]",-4379.219999999999,-0.010828070175438596,57,93892.0
0,2012-01-11,4,0,"[5, 5, 4, 4]",500.72,0.019674999999999998,51,82593.0
1,2012-01-12,1,0,[3],49.1,0.0079,57,92890.0
2,2012-01-17,3,0,"[7, 6, 3]",517.03,0.0275,58,94150.0
3,2012-01-18,6,0,"[6, 6, 11, 10, 7, 10]",648.11,0.01735,59,95973.0
4,2012-01-19,2,0,"[8, 12]",601.89,0.0463,67,108800.0
5,2012-01-20,5,0,"[9, 11, 4, 8, 3]",882.3,0.027380000000000005,68,110400.0
6,2012-01-23,1,0,[13],108.13,0.0166,69,112120.0
7,2012-01-24,3,0,"[8, 9, 4]",245.36,0.013033333333333333,70,113839.0
8,2012-01-25,5,0,"[5, 10, 4, 7, 6]",598.74,0.018580000000000003,69,112456.0
9,2012-01-26,4,1,"[10, 17, 3, 15, 5]",289.54999999999995,0.0091,69,112727.0
10,2012-01-27,2,0,"[11, 18]",388.72,0.03015,70,114774.0
11,2012-01-30,6,2,"[9, 7, 16, 9, 3, 13, 14, 8]",507.0,0.0101875,65,107134.0
12,2012-01-31,2,1,"[10, 18, 14]",-49.599999999999966,0.00013333333333333426,67,110467.0
13,2012-02-01,0,1,[13],-23.24,-0.0018,67,111466.0
14,2012-02-02,1,2,"[21, 3, 20]",-368.42,-0.013266666666666666,67,111734.0
15,2012-02-03,4,0,"[6, 7, 8, 5]",508.76,0.019075,66,110360.0
16,2012-02-06,3,2,"[23, 16, 9, 6, 10]",336.85,0.01382,63,105780.0
17,2012-02-07,4,2,"[15, 25, 25, 25, 20, 3]",338.48,0.00915,60,101167.0
18,2012-02-08,2,0,"[4, 15]",488.95000000000005,0.038400000000000004,64,108879.0
19,2012-02-09,5,0,"[16, 15, 17, 6, 22]",619.24,0.02022,60,102575.0
20,2012-02-10,0,1,[23],-1.5,0.0026,65,111267.0
21,2012-02-13,2,0,"[4, 5]",147.31,0.01175,66,113761.0
22,2012-02-14,2,0,"[9, 14]",250.39999999999998,0.018949999999999998,66,114016.0
23,2012-02-15,3,2,"[26, 14, 24, 12, 30]",730.27,0.023119999999999998,65,112490.0
24,2012-02-16,1,1,"[25, 5]",-124.65,-0.00425,68,117408.0
25,2012-02-17,2,0,"[17, 14]",134.28,0.010150000000000001,69,119238.0
26,2012-02-21,3,4,"[23, 28, 7, 11, 18, 29, 4]",-146.34,-0.002071428571428572,66,114302.0
27,2012-02-22,4,1,"[16, 23, 20, 5, 17]",509.44,0.016460000000000002,65,112789.0
28,2012-02-23,2,0,"[5, 8]",307.48,0.022949999999999998,67,116150.0
29,2012-02-24,0,2,"[9, 8]",-76.72,-0.00455,69,119600.0
30,2012-02-27,1,3,"[27, 27, 9, 35]",-1478.42,-0.039224999999999996,66,113968.0
31,2012-02-28,0,2,"[24, 26]",-434.97,-0.02835,64,110684.0
32,2012-02-29,2,1,"[7, 35, 29]",-865.6199999999999,-0.02793333333333333,69,118542.0
33,2012-03-01,2,1,"[16, 10, 2]",-298.46000000000004,-0.014266666666666667,68,116870.0
34,2012-03-02,1,1,"[8, 38]",-148.23000000000002,-0.0017500000000000016,67,115404.0
35,2012-03-05,3,3,"[12, 18, 41, 9, 20, 3]",-679.4599999999999,-0.0162,62,107097.0
36,2012-03-06,5,5,"[5, 9, 13, 39, 5, 22, 39, 20, 38, 8]",-1124.5099999999998,-0.014150000000000003,60,104014.0
37,2012-03-07,1,3,"[9, 28, 33, 32]",-352.14,-0.01245,59,102555.0
38,2012-03-08,1,3,"[14, 21, 19, 43]",-2104.3599999999997,-0.051425000000000005,57,97139.0
39,2012-03-09,5,0,"[4, 16, 5, 22, 8]",467.34,0.01414,57,97033.0
40,2012-03-12,3,4,"[9, 5, 20, 21, 5, 43, 5]",-165.32,-0.0026,52,88366.0
41,2012-03-13,6,3,"[14, 22, 16, 17, 19, 29, 10, 15, 6]",-35.47,8.888888888888878e-05,57,95666.0
42,2012-03-14,2,1,"[16, 4, 39]",-96.60000000000002,0.0010000000000000009,59,99256.0
43,2012-03-15,2,2,"[50, 26, 30, 5]",-1324.35,-0.0234,64,105957.0
44,2012-03-16,0,2,"[19, 50]",-398.08000000000004,-0.0204,65,107567.0
45,2012-03-19,2,0,"[8, 5]",188.95,0.014350000000000002,65,107550.0
46,2012-03-20,3,3,"[5, 7, 14, 22, 10, 28]",-243.45000000000002,-0.005266666666666667,61,100659.0
47,2012-03-21,2,1,"[25, 7, 14]",161.87,0.008866666666666667,60,98941.0
48,2012-03-22,4,0,"[5, 5, 6, 6]",888.71,0.0347,61,100583.0
49,2012-03-23,0,2,"[50, 33]",-560.6,-0.04105,61,100537.0
50,2012-03-26,4,2,"[5, 6, 15, 15, 22, 8]",-109.76999999999998,-0.0017500000000000003,58,95550.0
51,2012-03-27,0,1,[22],-38.68,-0.0056,58,95442.0
52,2012-03-28,0,1,[59],-216.08,-0.0169,64,105368.0
53,2012-03-29,2,0,"[5, 4]",220.51999999999998,0.017,66,108682.0
54,2012-03-30,4,0,"[7, 14, 5, 3]",520.67,0.020225,63,103763.0
55,2012-04-02,23,42,"[60, 49, 49, 44, 36, 30, 28, 28, 27, 24, 24, 20, 19, 19, 18, 17, 17, 17, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 14, 14, 14, 13, 13, 13, 13, 13, 13, 12, 11, 10, 9, 9, 8, 8, 8, 8, 7, 6, 5, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 2, 1, 1]",-5919.469999999998,-0.01104307692307692,65,107056.0
0,2012-04-09,2,0,"[4, 3]",421.75,0.0394,43,67269.0
1,2012-04-10,2,0,"[3, 5]",91.57,0.00835,56,88162.0
2,2012-04-12,2,0,"[7, 4]",234.32,0.01865,60,94589.0
3,2012-04-17,3,0,"[10, 2, 8]",494.20000000000005,0.026466666666666663,71,111749.0
4,2012-04-18,2,0,"[3, 9]",145.09,0.0115,72,113407.0
5,2012-04-19,5,0,"[11, 3, 10, 10, 9]",1146.55,0.036520000000000004,71,112111.0
6,2012-04-20,2,1,"[9, 12, 9]",201.44,0.011666666666666665,72,113842.0
7,2012-04-23,1,0,[4],51.92,0.009,75,118807.0
8,2012-04-24,3,1,"[15, 12, 11, 2]",446.55,0.0186,75,118979.0
9,2012-04-25,1,0,[14],204.22,0.0324,77,122150.0
10,2012-04-26,11,1,"[3, 14, 3, 13, 13, 14, 16, 13, 10, 3, 15, 13]",937.2500000000001,0.013641666666666668,72,114394.0
11,2012-04-27,4,3,"[14, 7, 18, 2, 17, 7, 18]",627.45,0.015285714285714283,76,121005.0
12,2012-04-30,1,0,[16],59.45,0.0097,77,122629.0
13,2012-05-01,2,4,"[7, 13, 19, 11, 17, 20]",-447.51,-0.010449999999999997,74,117773.0
14,2012-05-02,4,0,"[17, 15, 16, 6]",553.4300000000001,0.023375,70,111410.0
15,2012-05-03,2,0,"[9, 16]",282.34000000000003,0.0224,72,114611.0
16,2012-05-04,6,1,"[23, 17, 7, 13, 20, 7, 7]",535.57,0.012657142857142856,70,111668.0
17,2012-05-07,2,0,"[13, 18]",407.16,0.0331,69,110142.0
18,2012-05-08,4,0,"[25, 8, 13, 8]",625.0799999999999,0.027475,74,118420.0
19,2012-05-10,1,0,[3],55.16,0.009,76,121825.0
20,2012-05-11,0,1,[20],-202.29,-0.0314,79,126800.0
21,2012-05-14,4,2,"[27, 29, 10, 2, 17, 12]",-55.78999999999999,-0.0005,74,119049.0
22,2012-05-15,1,2,"[14, 23, 6]",-194.9,-0.009766666666666665,72,115920.0
23,2012-05-16,1,1,"[23, 14]",-38.43000000000001,-0.0025499999999999997,74,119459.0
24,2012-05-17,2,4,"[24, 14, 27, 29, 32, 15]",-417.8,-0.008666666666666666,74,120047.0
25,2012-05-18,1,1,"[24, 21]",-71.06,-0.00425,78,126660.0
26,2012-05-21,4,1,"[18, 15, 30, 10, 7]",865.3,0.031120000000000002,75,121941.0
27,2012-05-22,2,1,"[23, 18, 31]",-281.4200000000001,-0.012133333333333333,73,118553.0
28,2012-05-23,5,0,"[25, 3, 12, 10, 5]",967.8100000000001,0.032220000000000006,70,113608.0
29,2012-05-24,3,2,"[15, 6, 23, 6, 37]",-280.75,-0.004819999999999998,67,108873.0
30,2012-05-25,2,0,"[13, 6]",474.28,0.040249999999999994,68,110496.0
31,2012-05-29,3,4,"[22, 32, 9, 17, 35, 15, 18]",-473.07,-0.005399999999999997,64,104336.0
32,2012-05-30,2,1,"[9, 24, 25]",126.52000000000001,0.006933333333333333,64,104505.0
33,2012-05-31,1,0,[3],80.62,0.0128,65,106309.0
34,2012-06-01,3,3,"[21, 27, 42, 6, 15, 3]",-280.3399999999999,-0.004966666666666665,67,110204.0
35,2012-06-04,1,3,"[33, 21, 26, 4]",-907.8299999999999,-0.029799999999999993,65,107085.0
36,2012-06-05,1,3,"[44, 15, 42, 7]",-680.86,-0.023100000000000002,64,105564.0
37,2012-06-06,3,5,"[23, 15, 8, 13, 38, 23, 42, 24]",-502.52000000000004,-0.0074375000000000005,62,102447.0
38,2012-06-07,2,2,"[4, 3, 18, 42]",-286.38999999999993,-0.010850000000000002,62,102331.0
39,2012-06-08,3,3,"[5, 4, 16, 20, 21, 17]",171.84000000000003,0.004966666666666668,63,103855.0
40,2012-06-11,0,1,[25],-403.72,-0.0617,63,103894.0
41,2012-06-12,5,0,"[19, 17, 8, 3, 8]",528.66,0.01658,62,102140.0
42,2012-06-13,4,2,"[10, 19, 6, 14, 18, 33]",92.73000000000002,0.002933333333333334,59,97160.0
43,2012-06-14,1,0,[27],63.33,0.0115,61,100256.0
44,2012-06-15,2,4,"[33, 28, 39, 14, 49, 12]",-943.94,-0.024166666666666666,61,100124.0
45,2012-06-18,0,2,"[12, 49]",-1116.81,-0.07495,65,106238.0
46,2012-06-19,2,6,"[8, 30, 51, 51, 51, 13, 37, 30]",-2930.0,-0.053312500000000006,59,96036.0
47,2012-06-20,0,1,[53],-699.47,-0.0979,59,95890.0
48,2012-06-21,1,1,"[21, 5]",72.97999999999999,0.006000000000000001,59,95865.0
49,2012-06-22,3,2,"[12, 5, 22, 24, 11]",-171.49,-0.004920000000000001,58,93892.0
50,2012-06-25,2,1,"[15, 40, 7]",-353.55,-0.016400000000000005,59,95215.0
51,2012-06-26,2,1,"[21, 6, 3]",6.1200000000000045,0.0012000000000000005,58,93545.0
52,2012-06-27,0,1,[28],-111.27,-0.0167,61,98299.0
53,2012-06-28,3,2,"[5, 10, 20, 17, 14]",710.4300000000001,0.022760000000000002,62,99789.0
54,2012-06-29,3,2,"[58, 21, 6, 7, 2]",-559.2,-0.014580000000000006,65,104411.0
55,2012-07-02,1,1,"[6, 22]",-133.52999999999997,-0.0093,69,110545.0
56,2012-07-02,18,51,"[55, 46, 42, 31, 29, 26, 24, 22, 19, 19, 19, 19, 18, 18, 18, 17, 17, 17, 17, 15, 15, 15, 15, 14, 14, 14, 13, 13, 13, 12, 12, 12, 11, 11, 11, 11, 11, 10, 9, 8, 7, 6, 6, 6, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]",-7459.8499999999985,-0.01540289855072464,69,110545.0
0,2012-07-09,1,0,[3],113.16,0.02,36,53971.0
1,2012-07-10,1,0,[5],157.57,0.0383,43,64549.0
2,2012-07-11,2,0,"[2, 6]",223.95,0.019450000000000002,47,70570.0
3,2012-07-12,0,1,[5],-16.36,-0.0022,55,82585.0
4,2012-07-13,4,0,"[3, 2, 4, 8]",549.52,0.02445,58,86607.0
5,2012-07-16,2,0,"[4, 2]",209.68,0.0179,58,86664.0
6,2012-07-17,3,0,"[10, 10, 3]",219.49,0.0147,63,94077.0
7,2012-07-18,12,1,"[5, 6, 6, 7, 10, 5, 11, 5, 8, 6, 5, 8, 9]",1549.1899999999998,0.020499999999999997,52,77459.0
8,2012-07-19,6,2,"[12, 10, 8, 12, 12, 12, 12, 6]",421.7299999999999,0.009825,52,77651.0
9,2012-07-20,4,0,"[13, 13, 7, 7]",704.9200000000001,0.031775,52,78061.0
10,2012-07-23,1,1,"[3, 14]",81.42999999999998,0.00775,55,82677.0
11,2012-07-24,2,1,"[14, 2, 14]",475.62,0.0271,56,84207.0
12,2012-07-25,4,0,"[7, 12, 5, 16]",671.39,0.029625,55,82756.0
13,2012-07-26,4,1,"[3, 15, 3, 8, 6]",1238.82,0.04114,61,92259.0
14,2012-07-27,4,1,"[4, 5, 18, 5, 15]",211.10999999999999,0.00728,68,103230.0
15,2012-07-30,1,0,[4],93.39,0.0158,72,109334.0
16,2012-07-31,0,1,[15],-40.53,0.0057,73,110891.0
17,2012-08-01,4,1,"[4, 4, 21, 14, 12]",277.44,0.00958,71,108142.0
18,2012-08-02,8,1,"[6, 15, 22, 5, 14, 5, 13, 12, 11]",1010.4799999999999,0.01926666666666667,65,99338.0
19,2012-08-03,3,1,"[7, 14, 19, 6]",109.27000000000001,0.0045249999999999995,70,107367.0
20,2012-08-06,3,0,"[9, 6, 8]",508.25,0.027866666666666668,69,105964.0
21,2012-08-07,2,0,"[25, 18]",35.56,0.0040999999999999995,74,114041.0
22,2012-08-08,0,2,"[22, 19]",-309.59999999999997,-0.025500000000000002,73,112616.0
23,2012-08-10,1,1,"[9, 28]",-286.38,-0.024099999999999996,77,119050.0
24,2012-08-13,2,2,"[9, 29, 21, 13]",-136.85000000000002,-0.0057,74,114626.0
25,2012-08-14,3,2,"[13, 26, 23, 24, 4]",396.61,0.014240000000000003,71,110393.0
26,2012-08-15,0,5,"[31, 19, 19, 22, 21]",-723.86,-0.023559999999999998,67,104471.0
27,2012-08-16,2,3,"[20, 15, 19, 10, 32]",-845.24,-0.025640000000000003,66,102873.0
28,2012-08-17,0,2,"[18, 33]",-393.6,-0.0292,65,101505.0
29,2012-08-20,2,1,"[5, 20, 12]",218.1,0.0137,66,103122.0
30,2012-08-21,3,0,"[19, 26, 17]",353.84000000000003,0.020366666666666665,65,101733.0
31,2012-08-22,1,0,[14],236.11,0.0387,65,101694.0
32,2012-08-23,5,1,"[13, 14, 11, 20, 26, 18]",537.8,0.014983333333333333,62,96968.0
33,2012-08-24,6,0,"[21, 12, 29, 18, 22, 14]",761.3,0.020983333333333333,59,92409.0
34,2012-08-27,1,0,[8],121.61,0.0196,62,97283.0
35,2012-08-28,3,3,"[22, 22, 14, 16, 16, 18]",-365.61999999999995,-0.009133333333333332,57,89604.0
36,2012-08-29,0,1,[20],-194.16,-0.028,59,92760.0
37,2012-08-30,6,1,"[25, 20, 11, 16, 19, 17, 20]",755.2699999999999,0.01772857142857143,56,88342.0
38,2012-08-31,2,1,"[21, 15, 27]",-137.04999999999995,-0.006933333333333334,55,86776.0
39,2012-09-04,2,3,"[27, 10, 22, 20, 28]",-241.35999999999999,-0.0070999999999999995,59,93367.0
40,2012-09-05,1,2,"[34, 12, 34]",-646.27,-0.03463333333333333,59,93410.0
41,2012-09-06,2,1,"[10, 17, 6]",438.30999999999995,0.0238,60,95041.0
42,2012-09-07,4,1,"[9, 10, 4, 4, 35]",-160.39999999999998,-0.0012000000000000014,61,96574.0
43,2012-09-10,2,2,"[32, 7, 17, 3]",-22.92000000000001,0.002425,62,97966.0
44,2012-09-11,6,2,"[38, 6, 11, 6, 15, 33, 27, 12]",444.37000000000006,0.010012499999999999,60,95000.0
45,2012-09-12,3,1,"[10, 11, 15, 26]",282.42,0.012999999999999998,60,95327.0
46,2012-09-13,3,1,"[4, 10, 8, 19]",186.05,0.007574999999999999,61,97137.0
47,2012-09-14,3,1,"[15, 11, 9, 19]",490.96000000000004,0.02075,66,105398.0
48,2012-09-17,1,0,[7],68.33,0.0109,66,105386.0
49,2012-09-18,2,2,"[9, 41, 8, 18]",-195.25,-0.004000000000000001,66,105437.0
50,2012-09-19,2,0,"[8, 25]",144.34,0.01175,70,111842.0
51,2012-09-20,5,2,"[36, 9, 32, 10, 18, 5, 12]",63.54999999999999,0.0024999999999999996,64,102599.0
52,2012-09-21,2,0,"[15, 6]",125.0,0.00995,67,107529.0
53,2012-09-24,4,1,"[6, 18, 9, 7, 15]",116.0,0.004020000000000001,64,102812.0
54,2012-09-25,6,1,"[8, 9, 9, 11, 11, 12, 41]",899.91,0.022171428571428575,63,101718.0
55,2012-09-26,3,2,"[34, 12, 10, 14, 60]",-408.87,-0.011639999999999998,61,98804.0
56,2012-09-27,2,0,"[5, 3]",141.03,0.0115,59,95669.0
57,2012-09-28,1,1,"[19, 6]",-11.61,-0.00065,60,97231.0
58,2012-10-01,2,3,"[46, 8, 12, 13, 47]",-940.33,-0.017639999999999996,60,96692.0
59,2012-10-01,10,50,"[63, 42, 42, 32, 30, 30, 27, 25, 22, 21, 20, 19, 19, 18, 18, 17, 17, 16, 15, 15, 15, 14, 14, 14, 13, 12, 12, 12, 12, 10, 10, 10, 10, 9, 9, 9, 9, 9, 9, 7, 7, 7, 6, 6, 5, 5, 5, 5, 5, 4, 4, 4, 2, 2, 2, 1, 1, 1, 1, 1]",-9285.459999999997,-0.02269833333333333,60,96692.0
0,2012-10-09,2,0,"[5, 4]",184.53,0.017050000000000003,34,51190.0
1,2012-10-10,2,0,"[5, 4]",87.16,0.00885,40,60968.0
2,2012-10-11,2,0,"[5, 6]",109.45,0.009649999999999999,42,64013.0
3,2012-10-12,2,1,"[7, 7, 7]",-14.980000000000004,-3.333333333333313e-05,45,68567.0
4,2012-10-15,2,0,"[3, 10]",234.35999999999999,0.02065,48,73104.0
5,2012-10-16,4,0,"[5, 5, 10, 11]",607.8700000000001,0.025925,54,81967.0
6,2012-10-17,5,1,"[11, 6, 7, 7, 12, 6]",539.15,0.015499999999999998,58,87888.0
7,2012-10-18,2,0,"[12, 4]",233.67,0.019799999999999998,62,93818.0
8,2012-10-19,2,2,"[11, 4, 3, 2]",195.72000000000003,0.009075,65,97969.0
9,2012-10-22,1,0,[6],95.64,0.0161,68,102501.0
10,2012-10-23,7,0,"[6, 12, 6, 6, 10, 5, 5]",828.79,0.020071428571428566,70,105074.0
11,2012-10-24,2,0,"[5, 5]",86.82,0.008,72,108136.0
12,2012-10-25,2,1,"[11, 15, 15]",340.28,0.019866666666666664,71,106754.0
13,2012-10-31,4,0,"[5, 5, 9, 7]",642.57,0.030125000000000002,72,108478.0
14,2012-11-01,4,2,"[5, 9, 11, 11, 16, 16]",-88.07999999999998,-0.00014999999999999996,72,108579.0
15,2012-11-02,1,1,"[10, 15]",67.24,0.0065,73,109302.0
16,2012-11-05,3,1,"[18, 5, 10, 21]",-128.67999999999998,-0.0051,71,106207.0
17,2012-11-06,5,3,"[9, 11, 15, 18, 13, 22, 13, 10]",1.7400000000000375,0.0013,66,99224.0
18,2012-11-07,6,1,"[7, 15, 14, 16, 9, 22, 8]",662.8799999999999,0.0164,68,101961.0
19,2012-11-08,1,2,"[26, 12, 17]",-205.65,-0.009533333333333333,73,109785.0
20,2012-11-12,0,2,"[26, 27]",-440.64,-0.0395,74,111095.0
21,2012-11-13,1,1,"[23, 8]",144.23000000000002,0.01165,72,107946.0
22,2012-11-14,1,3,"[17, 10, 29, 10]",-418.09,-0.013675,68,102316.0
23,2012-11-15,2,5,"[6, 24, 26, 19, 11, 31, 28]",-886.84,-0.019514285714285713,65,97933.0
24,2012-11-16,2,2,"[18, 19, 19, 21]",-374.23,-0.014175000000000002,64,96877.0
25,2012-11-19,3,3,"[8, 13, 23, 23, 27, 25]",-181.20999999999998,-0.004333333333333333,59,89158.0
26,2012-11-20,3,2,"[10, 23, 17, 29, 7]",158.39,0.00596,58,87681.0
27,2012-11-21,1,2,"[21, 20, 15]",-446.5900000000001,-0.016833333333333332,57,86284.0
28,2012-11-23,3,2,"[6, 21, 11, 21, 11]",99.19,0.00488,56,84705.0
29,2012-11-26,0,1,[29],-536.07,-0.0871,57,86204.0
30,2012-11-27,1,1,"[8, 25]",88.1,0.00865,57,86232.0
31,2012-11-28,4,1,"[31, 15, 15, 15, 29]",77.27000000000001,0.0028799999999999997,52,78547.0
32,2012-11-29,3,2,"[6, 15, 19, 14, 16]",454.74,0.015080000000000001,49,73911.0
33,2012-11-30,2,0,"[19, 8]",178.38,0.0148,50,75868.0
